episode_id,family,n_obs,p_pred,accepted,interval_width,scope_ok
d1_price-00008,hardliner,4,0.13006128246320484,False,0.720764119734457,False
d1_price-00008,hardliner,4,0.13036995450141625,False,0.731057648658286,False
d1_price-00278,hardliner,4,0.024686557979472622,False,0.131033859820187,False
d1_price-00278,hardliner,4,0.02466753892978743,False,0.1356401645083506,False
d1_price-00278,hardliner,4,0.03892697062414239,False,0.19909783133513234,False
d1_price-00278,hardliner,4,0.03893187674257395,False,0.20114714381747653,False
d1_price-00278,hardliner,4,0.061460418827446225,False,0.3104101871514011,False
d1_price-00278,hardliner,4,0.061499342866207604,False,0.3118113014294795,False
d1_price-00278,hardliner,4,0.06155608652859846,False,0.31630493117374403,False
d1_price-00278,hardliner,4,0.09328983275993988,False,0.49999981222648643,False
d1_price-00278,hardliner,4,0.09338749733191748,False,0.4999998084722063,False
d1_price-00278,hardliner,4,0.09350416730267597,False,0.49999980989167314,False
d1_price-00278,hardliner,4,0.13437100938610458,False,0.7359444586678103,False
d1_price-00278,hardliner,4,0.13452607358247348,False,0.7418746070108434,False
d1_price-00278,hardliner,4,0.13470032099281226,False,0.7518173380793045,False
d1_price-00278,hardliner,4,0.13489358090603512,False,0.759509996588832,False
d1_price-00278,hardliner,4,0.18444606580189815,False,0.9108226990026227,False
d1_price-00278,hardliner,4,0.18466257378245052,False,0.9142453232332123,False
d1_price-00278,hardliner,4,0.1848970341507254,False,0.9095046708612755,False
d1_price-00278,hardliner,4,0.1851492103872319,False,0.9074826656036244,False
d1_price-00278,hardliner,4,0.18541885705416206,False,0.9016283152009201,False
d1_price-00278,hardliner,4,0.24263834132733958,False,0.9706647023535978,False
d2_case3-01430,boulware,4,0.19697919095780292,False,0.9101197628856202,False
d2_case3-01430,boulware,4,0.21421535593913887,False,0.9421977526218854,False
d2_case3-01430,boulware,4,0.23212819599691958,False,0.959095771656555,False
d2_case3-01430,boulware,4,0.00715039740808018,False,0.04759265442015125,False
d2_case3-01430,boulware,4,0.007558182239247914,False,0.050253552363136146,False
d2_case3-01430,boulware,4,0.008227663873752433,False,0.05284411707110244,False
d2_case3-01430,boulware,4,0.008727125109559272,False,0.05616898127579552,False
d2_case3-00940,boulware,4,0.11122186030250167,False,0.4300282003771515,False
d2_case3-00940,boulware,4,0.01838940549559148,False,0.12246116777059443,False
d2_case3-00940,boulware,4,0.004996134561052171,False,0.0391408783739782,False
d2_case3-00940,boulware,4,0.1831424036008537,False,0.6240383436077227,False
d2_case3-00940,boulware,4,0.019157340854537745,False,0.1231085643167923,False
d2_case3-00940,boulware,4,0.005177366253318097,False,0.03957161038353132,False
d2_case3-00940,boulware,4,0.022342134512632176,False,0.14185094634972578,False
d2_case3-00940,boulware,4,0.005889086452701718,False,0.04232577361854464,False
d2_case3-00940,boulware,4,0.026236629505440708,False,0.15967315641860527,False
d2_case3-00940,boulware,4,0.24956943204030652,True,0.7658783479593864,False
d1_price-00889,tit_for_tat,4,0.01564385368279996,False,0.08683923284854976,False
d1_price-00889,tit_for_tat,4,0.022470945062981678,False,0.11920292167645843,False
d1_price-00889,tit_for_tat,4,0.03299046836224945,False,0.16798161320552643,False
d1_price-00889,tit_for_tat,4,0.032992195430045036,False,0.16798161325531394,False
d1_price-00889,tit_for_tat,4,0.0493998425525533,False,0.24900617958816615,False
d1_price-00889,tit_for_tat,4,0.07369829453086432,False,0.39731462426237535,False
d1_price-00889,tit_for_tat,4,0.10665384938199887,False,0.5894231120897299,False
d3_five-00289,tit_for_tat,4,0.015763629561262028,False,0.10523020903694119,False
d3_five-00289,tit_for_tat,4,0.004700680347100327,False,0.037752140301095846,False
d3_five-00289,tit_for_tat,4,0.0232319570729826,False,0.14211610733056695,False
d3_five-00289,tit_for_tat,4,0.10188882782463718,False,0.41865108263069484,False
d3_five-00289,tit_for_tat,4,0.01593856255583943,False,0.10598232681812107,False
d3_five-00289,tit_for_tat,4,0.051181486774814065,False,0.258837496643512,False
d3_five-00289,tit_for_tat,4,0.07873954984417438,True,0.34902501236488154,False
d3_five-00702,linear,4,0.006114608067391941,False,0.03957058915251539,False
d3_five-00702,linear,4,0.007392786989447433,False,0.047384984339851596,False
d3_five-00702,linear,4,0.003677799947527428,False,0.025230027456464018,False
d3_five-00702,linear,4,0.022871064882039466,False,0.12126782055825071,False
d3_five-00702,linear,4,0.006349302470940067,False,0.041072789915671204,False
d3_five-00702,linear,4,0.006294021831507174,False,0.040820955138950746,False
d3_five-00702,linear,4,0.018617449123421708,False,0.1024697211424567,False
d3_five-00702,linear,4,0.01839002746232956,False,0.10019718858595773,False
d3_five-00702,linear,4,0.02258318775640877,False,0.12104356346395642,False
d3_five-00702,linear,4,0.015348559834588101,False,0.08968059283733829,False
d3_five-00702,linear,4,0.01519772450929317,False,0.0885230213374851,False
d3_five-00702,linear,4,0.1409090586040436,True,0.7711859056819109,False
d1_price-00767,linear,4,0.030168642626045745,False,0.15608940783696687,False
d1_price-00767,linear,4,0.048790593464234935,False,0.25445334675797215,False
d1_price-00767,linear,4,0.07748597903548181,False,0.40131215374093954,False
d1_price-00767,linear,4,0.07749479579054033,False,0.39870714301495763,False
d1_price-00767,linear,4,0.07752330077157177,False,0.401312167972552,False
d1_price-00767,linear,4,0.11660844409537087,False,0.602684493274385,False
d1_price-00767,linear,4,0.11667437522058084,False,0.6126178434053233,False
d1_price-00767,linear,4,0.16550847744657,False,0.8320138571887067,False
d1_price-00767,linear,4,0.16560438022814733,False,0.8320137658543533,False
d1_price-00767,linear,4,0.16572029846416841,False,0.8320138515998257,False
d3_five-01438,hardliner,4,0.036956913239162274,False,0.19130030068127302,False
d3_five-01438,hardliner,4,0.06140616254605425,False,0.3136018172739983,False
d3_five-01438,hardliner,4,0.01962530743548186,False,0.1104713328384808,False
d3_five-01438,hardliner,4,0.06351680588635061,False,0.3257716958234388,False
d3_five-01438,hardliner,4,0.02411545349487893,False,0.13361040890440387,False
d3_five-01438,hardliner,4,0.040449159902850265,False,0.20754554066662897,False
d3_five-01438,hardliner,4,0.05166034991755236,False,0.2663595126704339,False
d3_five-01438,hardliner,4,0.009719200502496283,False,0.0608410630593406,False
d3_five-01438,hardliner,4,0.037192668864335414,False,0.1946185269339569,False
d3_five-01438,hardliner,4,0.02677912216417433,False,0.1464682358151545,False
d3_five-01438,hardliner,4,0.1118583999511795,False,0.6101779790508927,False
d3_five-01438,hardliner,4,0.2162761314361841,False,0.9460187887526501,False
d3_five-01438,hardliner,4,0.1203623080399586,False,0.6562246667304201,False
d3_five-01438,hardliner,4,0.1466696540886171,False,0.782222580032716,False
d3_five-01438,hardliner,4,0.07263132266821087,False,0.37930547484565735,False
d3_five-01438,hardliner,4,0.1272332197339868,False,0.6819791156055705,False
d3_five-01438,hardliner,4,0.4218446844000587,False,0.9975986484680357,False
d3_five-01438,hardliner,4,0.1823276559512202,False,0.883286775976281,False
d3_five-01438,hardliner,4,0.16496445645266894,False,0.8444300738051229,False
d3_five-01438,hardliner,4,0.24723923972930642,False,0.9716394235635939,False
d3_five-01557,linear,4,0.1716884575227453,False,0.6921564763945539,False
d3_five-01557,linear,4,0.15939392169342154,False,0.663680333557638,False
d3_five-01557,linear,4,0.014004481345165565,False,0.09198933908069358,False
d3_five-01557,linear,4,0.016020069004000572,False,0.10214805003804606,False
d3_five-01557,linear,4,0.16927508278941558,True,0.6859569170953395,False
d1_price-00885,boulware,4,0.01877943574549027,False,0.10050132484681766,False
d1_price-00885,boulware,4,0.01876443189693907,False,0.1043312227794155,False
d1_price-00885,boulware,4,0.02825065380528039,False,0.14857350589908608,False
d1_price-00885,boulware,4,0.028254983591674377,False,0.14595734987074027,False
d1_price-00885,boulware,4,0.043757571052460045,False,0.2270577330671341,False
d1_price-00885,boulware,4,0.04379125932866436,False,0.2299358782408162,False
d1_price-00885,boulware,4,0.06738092094503917,False,0.35844158265161646,False
d1_price-00885,boulware,4,0.06745235158948289,False,0.3606745563786394,False
d1_price-00885,boulware,4,0.06754164160870259,False,0.36579712033606665,False
d1_price-00885,boulware,4,0.10004673475565673,False,0.5535756021764024,False
d1_price-00885,boulware,4,0.10017827167939242,False,0.5560136982418743,False
d1_price-00885,boulware,4,0.1003285953581089,False,0.5662742013987303,False
d1_price-00885,boulware,4,0.14165840481279107,True,0.7685238252356048,False
d2_case3-01578,hardliner,4,0.008144773780412866,False,0.049556152625552644,False
d2_case3-01578,hardliner,4,0.017706444818240505,False,0.09606253669209541,False
d2_case3-01578,hardliner,4,0.017200809592661712,False,0.09264968998105855,False
d2_case3-01578,hardliner,4,0.024155493512972276,False,0.12435826513748816,False
d2_case3-01578,hardliner,4,0.029894298657823632,False,0.15032476035060846,False
d2_case3-01578,hardliner,4,0.02903275239324653,False,0.15083742650631038,False
d2_case3-01578,hardliner,4,0.07215398646010399,False,0.3768248845375376,False
d2_case3-01578,hardliner,4,0.06999423061131588,False,0.3653203321285793,False
d2_case3-01578,hardliner,4,0.12517022343613343,False,0.6997353431561035,False
d2_case3-01578,hardliner,4,0.12195131179954605,False,0.6778930575683805,False
d2_case3-01578,hardliner,4,0.11880923006138389,False,0.658205838028944,False
d2_case3-01578,hardliner,4,0.23525387486154634,False,0.9660991250889738,False
d2_case3-01578,hardliner,4,0.23537933709598574,False,0.9661414802858053,False
d2_case3-01578,hardliner,4,0.23552208734341756,False,0.9654985972022856,False
d2_case3-01578,hardliner,4,0.23568190868394295,False,0.966139318165508,False
d2_case3-01578,hardliner,4,0.23585857393340684,False,0.966239882854383,False
d2_case3-01578,hardliner,4,0.2360518461006082,False,0.9662736240458779,False
d2_case3-01578,hardliner,4,0.23626147885712873,False,0.9663616514087731,False
d2_case3-01578,hardliner,4,0.2364872170182194,False,0.9663849568717375,False
d2_case3-01578,hardliner,4,0.23672879703316407,False,0.9665821897422325,False
d2_case3-01591,conceder,4,0.18523079821587018,False,0.8914930207972334,False
d2_case3-01591,conceder,4,0.1851668527077177,False,0.8927421885564846,False
d2_case3-01591,conceder,4,0.18512300495081796,False,0.8928717135052758,False
d2_case3-01591,conceder,4,0.004136796248220386,False,0.027778217326221127,False
d2_case3-01591,conceder,4,0.1990498075144516,False,0.9213950037372981,False
d2_case3-01591,conceder,4,0.004414293382236553,False,0.02944816829598,False
d2_case3-01591,conceder,4,0.02473236897254385,False,0.1348003448769437,False
d2_case3-01591,conceder,4,0.3568643943323686,True,0.9965706792846656,False
d2_case3-00249,tit_for_tat,4,0.012143812423036093,False,0.07867383620761818,False
d2_case3-00249,tit_for_tat,4,0.2868328093872105,False,0.9699732605620858,False
d2_case3-00249,tit_for_tat,4,0.007784629626275152,False,0.054496323956785525,False
d2_case3-00249,tit_for_tat,4,0.051864470157029524,False,0.25875520360082654,False
d1_price-00802,linear,4,0.06340086006067887,False,0.3101129926814197,False
d1_price-00802,linear,4,0.06337593798452908,False,0.3105533651648203,False
d1_price-00802,linear,4,0.09944874615349059,False,0.4999991194489023,False
d1_price-00802,linear,4,0.14684063225876962,False,0.7512666685526209,False
d1_price-00802,linear,4,0.1468621670042481,False,0.7563906152289117,False
d1_price-00802,linear,4,0.20411533073546956,False,0.9009748060994031,False
d1_price-00802,linear,4,0.20415599289371836,False,0.9028173341544271,False
d1_price-00802,linear,4,0.26966370094159525,False,0.9747205840378075,False
d3_five-01849,tit_for_tat,4,0.011280687485563526,False,0.06928022997876608,False
d3_five-01849,tit_for_tat,4,0.016871775168807845,False,0.09591713154112654,False
d3_five-01849,tit_for_tat,4,0.025252243486063284,False,0.13706779300575533,False
d3_five-01849,tit_for_tat,4,0.03969180273561926,False,0.20588885656850497,False
d3_five-01849,tit_for_tat,4,0.06088711393522985,False,0.3112639487183587,False
d3_five-01849,tit_for_tat,4,0.0931043621490895,False,0.4936741863430138,False
d3_five-01849,tit_for_tat,4,0.014757506836808713,False,0.08730409271753328,False
d3_five-01849,tit_for_tat,4,0.08333927102291971,False,0.4396876480484401,False
d3_five-01849,tit_for_tat,4,0.08123958255514394,False,0.4402922263580077,False
d3_five-01849,tit_for_tat,4,0.11187800244762311,False,0.6135829774871381,False
d3_five-00068,hardliner,4,0.2563216884823122,False,0.8898957800550951,False
d3_five-00068,hardliner,4,0.36391654275536234,False,0.9729657071688187,False
d3_five-00068,hardliner,4,0.2716923608409961,False,0.9186332532501205,False
d3_five-00068,hardliner,4,0.7257862729098565,False,0.6970536021850091,False
d3_five-00068,hardliner,4,0.7971626117011947,True,0.5466564622076683,False
d3_five-00708,hardliner,4,0.005946696496048693,False,0.04329404060715547,False
d3_five-00708,hardliner,4,0.005594179849695337,False,0.040241110185681925,False
d3_five-00708,hardliner,4,0.21396887983095242,False,0.7125807486170491,False
d3_five-00708,hardliner,4,0.007838649447362388,False,0.05529260360464351,False
d3_five-00708,hardliner,4,0.28342646404590344,False,0.8346378132726835,False
d3_five-00708,hardliner,4,0.25699432238846615,False,0.7831817447120653,False
d3_five-00708,hardliner,4,0.3689511152885318,False,0.9069862021389785,False
d3_five-00708,hardliner,4,0.008221809820969948,False,0.05657629209780624,False
d3_five-00708,hardliner,4,0.2816463807382777,False,0.8264304605611236,False
d3_five-00708,hardliner,4,0.4410226806503631,False,0.9321216746628532,False
d3_five-00708,hardliner,4,0.4790127355021486,False,0.9273660462241198,False
d3_five-00708,hardliner,4,0.4063883716436508,False,0.9279866623724395,False
d3_five-00708,hardliner,4,0.44289099532054094,False,0.9333944181450653,False
d3_five-00708,hardliner,4,0.4617142762757007,False,0.9350339338897518,False
d3_five-00708,hardliner,4,0.48081849865158094,False,0.9338681919067984,False
d3_five-00708,hardliner,4,0.5001629435875211,False,0.9291147152969286,False
d3_five-00708,hardliner,4,0.5196996722415527,False,0.9220658638674999,False
d3_five-00708,hardliner,4,0.58722647811465,False,0.8686790193275724,False
d3_five-00708,hardliner,4,0.009471159351376398,False,0.05782067954496295,False
d3_five-00708,hardliner,4,0.3715549159730427,False,0.9220756303841731,False
d1_price-01785,boulware,4,0.07857990021033676,False,0.37656116149930124,False
d1_price-01785,boulware,4,0.12233225834647429,False,0.6015188320469409,False
d1_price-01785,boulware,4,0.17822142724468498,False,0.8309266501263723,False
d1_price-01785,boulware,4,0.17820965717122436,False,0.8276784131092567,False
d1_price-01785,boulware,4,0.24402552051607274,False,0.9433024548834256,False
d1_price-01785,boulware,4,0.2440175989407049,False,0.9434336072051215,False
d1_price-01785,boulware,4,0.3187269818779094,False,0.9851509820604734,False
d1_price-01785,boulware,4,0.3186959680894981,False,0.9854465018846041,False
d1_price-01785,boulware,4,0.4027067094032053,False,0.9947492010605743,False
d1_price-01785,boulware,4,0.4026172932045313,False,0.9945939518775113,False
d1_price-01785,boulware,4,0.4025421413454482,False,0.9944843915384529,False
d1_price-01785,boulware,4,0.40248108319542103,True,0.9943425461653635,False
d3_five-00240,boulware,4,0.025536858455093132,False,0.1375244694728964,False
d3_five-00240,boulware,4,0.33703318616383876,False,0.991470140580451,False
d3_five-00240,boulware,4,0.4956058036005033,False,0.9911348657232005,False
d3_five-00240,boulware,4,0.4953635883006915,False,0.9914294067992555,False
d3_five-00240,boulware,4,0.4951306163077651,False,0.9916798769759465,False
