episode_id,domain_id,family,n_obs,n_obs_real,issue,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d3_five-01503,d3_five,hardliner,8,8,warranty,True,0.03215863521509423,7.793551130474569e-08,0.01479557712307985,0.03215855727958293,0.024941910114261334,1.9180665536170574,False,True,-3.4070494067390498,0.06999298479808971
d3_five-01503,d3_five,hardliner,8,8,training,True,0.19097040538750576,0.2082711802848573,0.25668421704816025,0.017300774897351545,0.05242415009906186,0.5956798752764452,True,True,-0.490076079697558,0.5655446171950831
d3_five-01503,d3_five,hardliner,all,24,price,True,0.3731067209214497,0.1488730276570242,0.20612400927446137,0.2242336932644255,0.12250089956826897,-0.02358140866227185,False,True,-0.6607033954150843,0.5601161637568516
d3_five-01503,d3_five,hardliner,all,24,closing,True,0.12925008654749373,0.2120864546038484,0.25967550012921964,0.08283636805635466,0.06403782055327474,0.7688932414810989,True,True,-0.45638632482103425,0.6291330468638672
d3_five-01503,d3_five,hardliner,all,24,employment,True,0.27451415192845663,0.20063964180947638,0.243159699874273,0.07387451011898025,0.05782109918212826,0.4574584508711677,True,True,-0.5224323656392964,0.5922729114493287
d3_five-01503,d3_five,hardliner,all,24,warranty,True,0.03215863521509423,1.6526694551075087e-07,0.014199269119965396,0.03215846994814872,0.02527399285768443,1.610607325471071,False,True,-3.660095638388727,0.10891138166564658
d3_five-01503,d3_five,hardliner,all,24,training,True,0.19097040538750576,0.2273129231454747,0.2768415216020806,0.03634251775796893,0.05254379596864017,0.6963533693811856,True,True,-0.3922767811689664,0.636724995829987
d3_five-00668,d3_five,hardliner,2,2,price,False,0.0966834052665462,2.876475765222479e-08,0.00911581603137962,0.09668337650178854,0.08523632686299015,-1.1189479139306169,False,False,-3.8283356288473187,0.04309195613645841
d3_five-00668,d3_five,hardliner,2,2,closing,False,0.22265364525539483,0.21704975707019583,0.2631903179736247,0.005603888185198996,0.047032360225223585,0.6846578529124016,True,True,-0.44089371403268285,0.6355231311639972
d3_five-00668,d3_five,hardliner,2,2,employment,False,0.40616001936026436,0.19373825840783498,0.2447960689473761,0.21242176095242937,0.11577182183144696,0.07333262139971834,False,True,-0.47956497414318866,0.6332803747105408
d3_five-00668,d3_five,hardliner,2,2,warranty,False,0.16807778466506706,0.19303605552878855,0.2404123035693378,0.024958270863721488,0.04492734549572504,0.8369483921508077,True,True,-0.5185470374312562,0.6317808534241072
d3_five-00668,d3_five,hardliner,2,2,training,False,0.10642514545272747,0.20003225379486286,0.24248549347828183,0.0936071083421354,0.06398438625147904,0.8552252483753778,True,True,-0.5262787148821917,0.5946916094646414
d3_five-00668,d3_five,hardliner,4,4,price,True,0.0966834052665462,8.310942472200545e-08,0.009376294015772457,0.09668332215712148,0.08431881115787744,-1.1084502333231474,False,False,-3.969364228251683,0.055921626372279695
d3_five-00668,d3_five,hardliner,4,4,closing,True,0.22265364525539483,0.20615087932610474,0.24452938632484073,0.016502765929290092,0.047770922094211785,0.6237811996664044,True,True,-0.5037831449437584,0.5900876042996215
d3_five-00668,d3_five,hardliner,4,4,employment,True,0.40616001936026436,0.19401404167878306,0.2410581347493334,0.2121459776814813,0.1148427714420562,0.09932155196049207,False,True,-0.500836997887397,0.5994903025673811
d3_five-00668,d3_five,hardliner,4,4,warranty,True,0.16807778466506706,0.20207110717819024,0.2550285344824971,0.033993322513123175,0.05109936369631683,0.7378584179370237,True,True,-0.45538439239254075,0.6702083405920713
d3_five-00668,d3_five,hardliner,4,4,training,True,0.10642514545272747,0.19752633777666745,0.25000765042755624,0.09110119232393998,0.066301798232569,0.8357368547389044,True,True,-0.48117451024902347,0.6486390385625639
d3_five-00668,d3_five,hardliner,8,8,price,True,0.0966834052665462,4.176899637693427e-07,0.01187326924800651,0.09668298757658243,0.08295238121959754,-0.84627689803908,False,False,-3.6172258802081294,0.05657970023427548
d3_five-00668,d3_five,hardliner,8,8,closing,True,0.22265364525539483,0.21868920708750608,0.2542706041281615,0.003964438167888745,0.04631223161881509,0.6633853719287399,True,True,-0.47739896300703943,0.5887729032337434
d3_five-00668,d3_five,hardliner,8,8,employment,True,0.40616001936026436,0.20755554811294588,0.25167399466526186,0.19860447124731848,0.10952566434766657,0.039662676564125435,False,True,-0.480908984844581,0.6036679886994999
d3_five-00668,d3_five,hardliner,8,8,warranty,True,0.16807778466506706,0.22642153543858265,0.24828711959999777,0.058343750773515585,0.05281232633774095,0.6217804092860537,True,True,-0.529531372957404,0.5830443738302823
d3_five-00668,d3_five,hardliner,8,8,training,True,0.10642514545272747,0.19608184877043613,0.23389501235857243,0.08965670331770867,0.060588403098697494,0.8871994270924467,True,True,-0.5591661681743463,0.5622665676392197
d3_five-00668,d3_five,hardliner,all,24,price,True,0.0966834052665462,4.6474979594823536e-07,0.011050233694209453,0.09668294051675025,0.08227366681662032,-0.4451827219993762,False,False,-3.7889694051928733,0.06172618225788324
d3_five-00668,d3_five,hardliner,all,24,closing,True,0.22265364525539483,0.23411972444146936,0.2568997433461798,0.011466079186074535,0.04781047885730169,0.5875495863703553,True,True,-0.4846556062490917,0.6129876980124283
d3_five-00668,d3_five,hardliner,all,24,employment,True,0.40616001936026436,0.20908273549322107,0.24781437424997912,0.1970772838670433,0.11405592453678906,0.006190991089628973,False,True,-0.47890089190350277,0.6320235648804097
d3_five-00668,d3_five,hardliner,all,24,warranty,True,0.16807778466506706,0.20326837580080134,0.25073445582088594,0.03519059113573428,0.04948230992745174,0.7586108410882484,True,True,-0.47057454113882685,0.629568524995399
d3_five-00668,d3_five,hardliner,all,24,training,True,0.10642514545272747,0.1861878069923856,0.2335011928887457,0.07976266153965814,0.0604531032240859,0.8625020004955094,True,True,-0.5383848799340133,0.6054490760632983
d3_five-01941,d3_five,conceder,2,2,price,False,0.16111068343377535,0.16981168252952208,0.228058898950665,0.008700999095746731,0.046334228099396774,0.7901025523701433,True,True,-0.5695145091726967,0.5932059640626954
d3_five-01941,d3_five,conceder,2,2,closing,False,0.1907947728337846,0.21118123555777196,0.25420745299701525,0.020386462723987364,0.04940890760740299,0.6505488923818483,True,True,-0.4646534419375208,0.6223065203669308
d3_five-01941,d3_five,conceder,2,2,employment,False,0.06686401548302659,2.4029739740126104e-07,0.011496744490186858,0.06686377518562919,0.056461711761212105,-0.7018526942143194,False,False,-3.563253758434481,0.06006936559024763
d3_five-01941,d3_five,conceder,2,2,warranty,False,0.33997190898809154,0.18215970270174103,0.2449553634847137,0.1578122062863505,0.08726730351810699,0.04006491640493832,True,True,-0.49015714505294516,0.625495088759721
d3_five-01941,d3_five,conceder,2,2,training,False,0.24125861926132197,0.20887127159416655,0.2612815400774192,0.032387347667155425,0.051283500720622294,0.5423665697421031,True,True,-0.4289859501642513,0.6423541481487037
d3_five-01941,d3_five,conceder,4,4,price,True,0.16111068343377535,0.07362659434131373,0.14091057690751813,0.08748408909246162,0.05222863359745955,0.5252027044915119,True,True,-1.1018993099838879,0.5645948972453724
d3_five-01941,d3_five,conceder,4,4,closing,True,0.1907947728337846,0.26416658005640753,0.29529759975594017,0.07337180722262293,0.060004698444267784,0.6167416380473005,True,True,-0.38099930878513416,0.6633623696205382
d3_five-01941,d3_five,conceder,4,4,employment,True,0.06686401548302659,3.4092912252578365e-07,0.019321040806039358,0.06686367455390406,0.05247066608548408,-0.09846271166736273,False,True,-3.3351291019359333,0.12642604493397888
d3_five-01941,d3_five,conceder,4,4,warranty,True,0.33997190898809154,0.1763280407356284,0.23003783983026388,0.16364386825246313,0.0886050859283304,0.17457345046852224,True,True,-0.5533610935114627,0.5801067135849762
d3_five-01941,d3_five,conceder,4,4,training,True,0.24125861926132197,0.27067056451052085,0.31443294270023847,0.02941194524919888,0.05897002049501565,0.4997140868554606,True,True,-0.2895319480359094,0.7014531834958297
d3_five-01941,d3_five,conceder,8,8,price,True,0.16111068343377535,0.07197797836952684,0.1345573737362581,0.08913270506424852,0.05325234951233955,0.516117967141672,True,True,-1.1670407569103356,0.504788653522279
d3_five-01941,d3_five,conceder,8,8,closing,True,0.1907947728337846,0.07041918528658304,0.15400769765263844,0.12037558754720155,0.06686121975427914,0.28495558675138766,True,True,-1.1676837033702407,0.5650664873011222
d3_five-01941,d3_five,conceder,8,8,employment,True,0.06686401548302659,0.0002474331689362304,0.07795039495934919,0.06661658231409036,0.03847219553891662,1.2327431582732116,False,True,-2.2219765867958285,0.4712964475377691
d3_five-01941,d3_five,conceder,8,8,warranty,True,0.33997190898809154,0.29815673607412235,0.34148992470951184,0.04181517291396919,0.06397984353725572,0.2945382501002507,True,True,-0.22903953870469157,0.7741919999065138
d3_five-01941,d3_five,conceder,8,8,training,True,0.24125861926132197,0.2516103988639463,0.2919946089422425,0.010351779602624345,0.05819881632530291,0.42159173747293416,True,True,-0.33821461112610446,0.7338597302454609
d3_five-01941,d3_five,conceder,all,16,price,True,0.16111068343377535,0.276828729617601,0.31190540148083923,0.11571804618382567,0.07825172950452938,0.5306775550194347,True,True,-0.31330175154269607,0.7160003290466156
d3_five-01941,d3_five,conceder,all,16,closing,True,0.1907947728337846,0.15792688861817303,0.22022858467618284,0.03286788421561157,0.054110409854035105,0.4991944581715445,True,True,-0.6492100342236308,0.6721413393028338
d3_five-01941,d3_five,conceder,all,16,employment,True,0.06686401548302659,0.024740249794570447,0.12748325922030185,0.04212376568845615,0.03870606019564102,1.12556274716598,True,True,-1.4689302189890276,0.5407052887544022
d3_five-01941,d3_five,conceder,all,16,warranty,True,0.33997190898809154,0.15263353750904052,0.21041275842943016,0.18733837147905102,0.1043442140003889,-0.05962984254401018,False,True,-0.6690328865276911,0.6051162085088432
d3_five-01941,d3_five,conceder,all,16,training,True,0.24125861926132197,0.032577399803947645,0.1299699961932459,0.20868121945737433,0.10415888250047525,-0.08001714753199636,False,True,-1.4243378411775673,0.5323442478691076
d3_five-01782,d3_five,linear,2,2,price,False,0.021246998730609267,0.08721432392362746,0.1463875133668597,0.06596732519301819,0.0500872235871726,1.3061018549486312,False,True,-1.028669036846133,0.47408192454150994
d3_five-01782,d3_five,linear,2,2,closing,False,0.1311907568010681,0.24720959214481658,0.2857657950987781,0.11601883534374849,0.07775666448178234,0.6543133073559869,True,True,-0.38271614673546644,0.648159928344436
d3_five-01782,d3_five,linear,2,2,employment,False,0.39877491656538144,0.2232960226497063,0.2722890704160043,0.17547889391567514,0.09896042829744497,0.002412425959223303,True,True,-0.42295805953569565,0.6361133318593554
d3_five-01782,d3_five,linear,2,2,warranty,False,0.06891048570561857,2.4314091325622687e-08,0.008563104894305378,0.06891046139152725,0.059045015939231185,-1.0599865853568333,False,False,-3.906011571070011,0.0468679240855852
d3_five-01782,d3_five,linear,2,2,training,False,0.37987684219732254,0.23643376507142216,0.28699451622405253,0.14344307712590038,0.08288830565873073,0.19791657318530437,True,True,-0.3586269653892342,0.6563732655667048
d3_five-01782,d3_five,linear,4,4,price,True,0.021246998730609267,0.00017589183882269095,0.04000474125152126,0.021071106891786578,0.013091266885860021,2.1992727189625527,True,True,-2.537190056346916,0.23899684463363088
d3_five-01782,d3_five,linear,4,4,closing,True,0.1311907568010681,0.15994151366784773,0.2184563380014009,0.028750756866779636,0.05433691686226699,0.6541676229905194,True,True,-0.6844344761890119,0.6523944230496852
d3_five-01782,d3_five,linear,4,4,employment,True,0.39877491656538144,0.1517827987576839,0.2219651385656597,0.24699211780769753,0.12955194202432205,-0.041759881564986764,False,True,-0.638004351277558,0.6618411422310393
d3_five-01782,d3_five,linear,4,4,warranty,True,0.06891048570561857,0.00017970870535204345,0.07683886084196428,0.06873077700026653,0.043247411798763916,1.1418135773746279,False,True,-2.3768000563874505,0.49139043412716893
d3_five-01782,d3_five,linear,4,4,training,True,0.37987684219732254,0.4077045772189426,0.4427349213394539,0.02782773502162006,0.07512603305510784,0.16633789610942537,True,True,-0.16323054024845363,0.930281549221966
d3_five-01782,d3_five,linear,8,4,price,True,0.021246998730609267,0.00017589183882269095,0.04000474125152126,0.021071106891786578,0.013091266885860021,2.1992727189625527,True,True,-2.537190056346916,0.23899684463363088
d3_five-01782,d3_five,linear,8,4,closing,True,0.1311907568010681,0.15994151366784773,0.2184563380014009,0.028750756866779636,0.05433691686226699,0.6541676229905194,True,True,-0.6844344761890119,0.6523944230496852
d3_five-01782,d3_five,linear,8,4,employment,True,0.39877491656538144,0.1517827987576839,0.2219651385656597,0.24699211780769753,0.12955194202432205,-0.041759881564986764,False,True,-0.638004351277558,0.6618411422310393
d3_five-01782,d3_five,linear,8,4,warranty,True,0.06891048570561857,0.00017970870535204345,0.07683886084196428,0.06873077700026653,0.043247411798763916,1.1418135773746279,False,True,-2.3768000563874505,0.49139043412716893
d3_five-01782,d3_five,linear,8,4,training,True,0.37987684219732254,0.4077045772189426,0.4427349213394539,0.02782773502162006,0.07512603305510784,0.16633789610942537,True,True,-0.16323054024845363,0.930281549221966
d3_five-01782,d3_five,linear,all,4,price,True,0.021246998730609267,0.00017589183882269095,0.04000474125152126,0.021071106891786578,0.013091266885860021,2.1992727189625527,True,True,-2.537190056346916,0.23899684463363088
d3_five-01782,d3_five,linear,all,4,closing,True,0.1311907568010681,0.15994151366784773,0.2184563380014009,0.028750756866779636,0.05433691686226699,0.6541676229905194,True,True,-0.6844344761890119,0.6523944230496852
d3_five-01782,d3_five,linear,all,4,employment,True,0.39877491656538144,0.1517827987576839,0.2219651385656597,0.24699211780769753,0.12955194202432205,-0.041759881564986764,False,True,-0.638004351277558,0.6618411422310393
d3_five-01782,d3_five,linear,all,4,warranty,True,0.06891048570561857,0.00017970870535204345,0.07683886084196428,0.06873077700026653,0.043247411798763916,1.1418135773746279,False,True,-2.3768000563874505,0.49139043412716893
d3_five-01782,d3_five,linear,all,4,training,True,0.37987684219732254,0.4077045772189426,0.4427349213394539,0.02782773502162006,0.07512603305510784,0.16633789610942537,True,True,-0.16323054024845363,0.930281549221966
d2_case3-00592,d2_case3,linear,2,2,price,False,0.05994622533071766,0.032268645544615594,0.09344263363826075,0.027677579786102066,0.02626024723589311,1.4196304380222806,True,True,-1.6062206935082626,0.361095528204813
d2_case3-00592,d2_case3,linear,2,2,closing,False,0.12875568643385846,5.9925517969642226e-06,0.015010787300355113,0.1287496938820615,0.1109193827645591,-2.106771232331906,False,False,-3.346550951605568,0.06156166618075256
d2_case3-00592,d2_case3,linear,2,2,employment,False,0.8112980882354238,0.9566278535373215,0.8915465790613841,0.14532976530189767,0.07501644470588126,0.22869671916919734,False,True,-1.4139911121591142,0.39640167656273617
d2_case3-00592,d2_case3,linear,4,2,price,False,0.05994622533071766,0.032268645544615594,0.09344263363826075,0.027677579786102066,0.02626024723589311,1.4196304380222806,True,True,-1.6062206935082626,0.361095528204813
d2_case3-00592,d2_case3,linear,4,2,closing,False,0.12875568643385846,5.9925517969642226e-06,0.015010787300355113,0.1287496938820615,0.1109193827645591,-2.106771232331906,False,False,-3.346550951605568,0.06156166618075256
d2_case3-00592,d2_case3,linear,4,2,employment,False,0.8112980882354238,0.9566278535373215,0.8915465790613841,0.14532976530189767,0.07501644470588126,0.22869671916919734,False,True,-1.4139911121591142,0.39640167656273617
