episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d1_price-00001,d1_price,conceder,4,4,True,0.3453321047257423,0.45055139244186965,0.41549947112796615,0.10521928771612737,0.06608227950994519,0.3804749725818415,True,True,-0.5615533282847166,0.553335229591471
d1_price-00001,d1_price,conceder,8,8,True,0.3453321047257423,0.36051988069442986,0.3305563922385184,0.015187775968687589,0.03550352037760847,0.9002745708575904,True,True,-0.8053184632542724,0.42680986934831566
d1_price-00001,d1_price,conceder,all,15,True,0.3453321047257423,0.25567881938566317,0.23357464489173946,0.0896532853400791,0.06047276690142267,1.1372962949525431,False,False,-1.2412808183895083,0.2937406005926916
d2_case3-01447,d2_case3,linear,2,2,False,0.4782552434667425,0.4374999999999998,0.43999999999999995,0.0407552434667427,0.07540769483239695,0.12215421957364984,True,True,-0.11977726383183415,0.7965000000000033
d2_case3-01447,d2_case3,linear,4,4,True,0.4782552434667425,0.5826822585616073,0.5346754902076052,0.1044270150948648,0.07018635957012812,0.27470452588774025,True,True,-0.4108455555027899,0.6602671296465971
d2_case3-01447,d2_case3,linear,8,8,True,0.4782552434667425,0.5925966574208246,0.5409684696391429,0.1143414139540821,0.0688596635431225,0.33446694836440255,True,True,-0.5345222314920031,0.595090957900668
d2_case3-01447,d2_case3,linear,all,12,True,0.4782552434667425,0.44200634846794773,0.40101042158624234,0.036248894998794745,0.03647600168162726,1.1571784329115689,True,True,-0.836454580696729,0.44373717588354306
d3_five-00882,d3_five,linear,2,2,False,0.5372632317401571,0.4425000000000004,0.44499999999999995,0.09476323174015672,0.08409910376751956,0.11080594515197478,True,True,-0.11381933580946811,0.8054999999999968
d3_five-00882,d3_five,linear,4,4,True,0.5372632317401571,0.6052948820889151,0.5551887198092057,0.06803165034875802,0.06115857575611501,0.36145594541490317,True,True,-0.3899093855146756,0.6768886038210793
d3_five-00882,d3_five,linear,8,7,True,0.5372632317401571,0.5554086753441794,0.5080781232596335,0.01814544360402226,0.046082594924609824,0.661942397732863,True,True,-0.5381536867770713,0.5910971535400026
d3_five-00882,d3_five,linear,all,7,True,0.5372632317401571,0.5554086753441794,0.5080781232596335,0.01814544360402226,0.046082594924609824,0.661942397732863,True,True,-0.5381536867770713,0.5910971535400026
d1_price-00199,d1_price,tit_for_tat,2,1,False,0.3603454969589543,0.47249999999999964,0.475,0.11215450304104535,0.09334791956464344,0.04585148446775673,True,True,-0.04499706958053828,0.8595000000000037
d1_price-00199,d1_price,tit_for_tat,4,1,False,0.3603454969589543,0.47249999999999964,0.475,0.11215450304104535,0.09334791956464344,0.04585148446775673,True,True,-0.04499706958053828,0.8595000000000037
d1_price-00199,d1_price,tit_for_tat,8,1,False,0.3603454969589543,0.47249999999999964,0.475,0.11215450304104535,0.09334791956464344,0.04585148446775673,True,True,-0.04499706958053828,0.8595000000000037
d1_price-00199,d1_price,tit_for_tat,all,1,False,0.3603454969589543,0.47249999999999964,0.475,0.11215450304104535,0.09334791956464344,0.04585148446775673,True,True,-0.04499706958053828,0.8595000000000037
d3_five-01581,d3_five,conceder,2,2,False,0.4212127740350604,0.4399999999999992,0.44249999999999995,0.018787225964938814,0.07467863936921137,0.11652736080295041,True,True,-0.11584285601578431,0.8009999999999982
d3_five-01581,d3_five,conceder,4,3,True,0.4212127740350604,0.6324325161547384,0.5801995064113532,0.21121974211967798,0.11764509510160465,-0.054991000982096805,False,True,-0.3254841310923708,0.7115050216451473
d3_five-01581,d3_five,conceder,8,3,True,0.4212127740350604,0.6324325161547384,0.5801995064113532,0.21121974211967798,0.11764509510160465,-0.054991000982096805,False,True,-0.3254841310923708,0.7115050216451473
d3_five-01581,d3_five,conceder,all,3,True,0.4212127740350604,0.6324325161547384,0.5801995064113532,0.21121974211967798,0.11764509510160465,-0.054991000982096805,False,True,-0.3254841310923708,0.7115050216451473
d1_price-01695,d1_price,boulware,2,2,False,0.4393039272935299,0.47249999999999964,0.475,0.03319607270646974,0.080918539741345,0.046035979457365477,True,True,-0.04499706958053828,0.8595000000000037
d1_price-01695,d1_price,boulware,4,4,True,0.4393039272935299,0.6326156060475372,0.5800420524429072,0.1933116787540073,0.10815665113474164,-0.000502008764965613,True,True,-0.38238771157693313,0.6963365047046445
d1_price-01695,d1_price,boulware,8,8,True,0.4393039272935299,0.5360885775946735,0.4892714449505531,0.09678465030114364,0.061242573424348135,0.4283697679263451,True,True,-0.6197837365893609,0.5599507202602451
d1_price-01695,d1_price,boulware,all,19,True,0.4393039272935299,0.266954387402008,0.24349556078043594,0.1723495398915219,0.14731837093097094,-1.9169287106779966,False,False,-1.3102553643967016,0.28339189117612484
d3_five-00328,d3_five,hardliner,2,2,False,0.2839887866481086,0.49499999999999966,0.49750000000000005,0.21101121335189105,0.12892232174131346,-0.0034548134710194645,True,True,-0.008054205420275524,0.8999999999999992
d3_five-00328,d3_five,hardliner,4,4,False,0.2839887866481086,0.4874999999999996,0.48999999999999994,0.20351121335189098,0.12517223709749772,0.011986089243857563,True,True,-0.019651594037854433,0.8864999999999983
d3_five-00328,d3_five,hardliner,8,8,False,0.2839887866481086,0.4874999999999996,0.48999999999999994,0.20351121335189098,0.12517223709749772,0.011986089243857563,True,True,-0.019651594037854433,0.8864999999999983
d3_five-00328,d3_five,hardliner,all,24,False,0.2839887866481086,0.4874999999999996,0.48999999999999994,0.20351121335189098,0.12517223709749772,0.011986089243857563,True,True,-0.019651594037854433,0.8864999999999983
d1_price-00340,d1_price,boulware,2,2,False,0.2750167483842637,0.4225,0.425,0.14748325161573628,0.09755757414421956,0.1551473536228361,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00340,d1_price,boulware,4,4,True,0.2750167483842637,0.5423982441159092,0.4982177912185284,0.2673814957316455,0.1527136562741109,-0.1495875330827649,False,True,-0.4262084154930809,0.6294296937796107
d1_price-00340,d1_price,boulware,8,8,True,0.2750167483842637,0.5360885775946735,0.4892714449505531,0.26107182921040983,0.15194077732473774,-0.18262944788085717,False,True,-0.6197837365893609,0.5599507202602451
d1_price-00340,d1_price,boulware,all,13,True,0.2750167483842637,0.2501007551838457,0.22897680518522306,0.024915993200417985,0.02629408779583993,1.410529982148707,True,True,-1.2134559255330133,0.29761544935507345
d1_price-01714,d1_price,tit_for_tat,2,2,False,0.4775285848595202,0.44750000000000084,0.44999999999999996,0.03002858485951937,0.07625864327875476,0.099812770977217,True,True,-0.0987156282994161,0.8145000000000018
d1_price-01714,d1_price,tit_for_tat,4,4,False,0.4775285848595202,0.44750000000000084,0.44999999999999996,0.03002858485951937,0.07625864327875476,0.099812770977217,True,True,-0.0987156282994161,0.8145000000000018
d1_price-01714,d1_price,tit_for_tat,8,8,True,0.4775285848595202,0.5360885775946735,0.4892714449505531,0.05855999273515333,0.04993701712021137,0.576802615416077,True,True,-0.6197837365893609,0.5599507202602451
d1_price-01714,d1_price,tit_for_tat,all,20,True,0.4775285848595202,0.32001319414366625,0.29172250919077347,0.15751539071585396,0.13431247279819375,-0.9678199944784671,False,False,-1.2770038688339882,0.30748905808902127
d2_case3-01321,d2_case3,conceder,2,2,True,0.4412959894709078,0.606228075871974,0.5568497168477933,0.1649320864010662,0.09546361509411729,0.07022961272706738,True,True,-0.32314914009864654,0.7049766983145115
d2_case3-01321,d2_case3,conceder,4,2,True,0.4412959894709078,0.606228075871974,0.5568497168477933,0.1649320864010662,0.09546361509411729,0.07022961272706738,True,True,-0.32314914009864654,0.7049766983145115
d2_case3-01321,d2_case3,conceder,8,2,True,0.4412959894709078,0.606228075871974,0.5568497168477933,0.1649320864010662,0.09546361509411729,0.07022961272706738,True,True,-0.32314914009864654,0.7049766983145115
d2_case3-01321,d2_case3,conceder,all,2,True,0.4412959894709078,0.606228075871974,0.5568497168477933,0.1649320864010662,0.09546361509411729,0.07022961272706738,True,True,-0.32314914009864654,0.7049766983145115
d1_price-00310,d1_price,boulware,2,2,False,0.41339131479876157,0.44750000000000084,0.44999999999999996,0.034108685201239275,0.07690127225424567,0.09980926824700784,True,True,-0.0987156282994161,0.8145000000000018
d1_price-00310,d1_price,boulware,4,4,False,0.41339131479876157,0.4225,0.425,0.00910868520123842,0.07141155999613621,0.15664809404404428,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00310,d1_price,boulware,8,8,False,0.41339131479876157,0.3974999999999995,0.4,0.015891314798762046,0.0673102892794652,0.21690510789131054,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00310,d1_price,boulware,all,19,True,0.41339131479876157,0.41447768717747113,0.37878051368088306,0.0010863723787095658,0.025645149186084806,1.2963797135949853,True,True,-1.0438788369540788,0.3702518487128874
d1_price-00487,d1_price,linear,2,2,True,0.3595873488012273,0.570880583617615,0.524945259923806,0.21129323481638768,0.1176642683621113,-0.019064311097970497,False,True,-0.34790095193811765,0.6766670339608027
d1_price-00487,d1_price,linear,4,4,True,0.3595873488012273,0.5872070357245261,0.5387773427391069,0.22761968692329887,0.12681827821839564,-0.06961783210668228,False,True,-0.38166158473287004,0.6635997237470791
d1_price-00487,d1_price,linear,8,8,True,0.3595873488012273,0.48997515171378087,0.4473032385217174,0.13038780291255359,0.07411216102773004,0.32627618230904876,True,True,-0.6667035639445007,0.5283239378159263
d1_price-00487,d1_price,linear,all,14,True,0.3595873488012273,0.347265490209504,0.31523312418654176,0.0123218585917233,0.028119550189468906,1.266952092395229,True,True,-1.0708466530943048,0.36500483057271355
d3_five-01801,d3_five,conceder,2,2,True,0.488139071254061,0.5316099652947238,0.48958650307982166,0.043470894040662844,0.0562774343078854,0.4241873780334076,True,True,-0.38773015983064707,0.6439304425222587
d3_five-01801,d3_five,conceder,4,4,True,0.488139071254061,0.4938732544249639,0.4544532929877728,0.005734183170902907,0.04822163884682551,0.6102016196191307,True,True,-0.5049336257928531,0.5902752305341513
d3_five-01801,d3_five,conceder,8,6,True,0.488139071254061,0.4759845615089229,0.43690345234528044,0.012154509745138098,0.044185582741001594,0.7574155272523033,True,True,-0.556810221457159,0.549890012563753
d3_five-01801,d3_five,conceder,all,6,True,0.488139071254061,0.4759845615089229,0.43690345234528044,0.012154509745138098,0.044185582741001594,0.7574155272523033,True,True,-0.556810221457159,0.549890012563753
d1_price-00576,d1_price,conceder,2,2,False,0.28355528169031236,0.3224999999999996,0.325,0.038944718309687265,0.05721038329209746,0.4230425884530496,True,True,-0.4185195682713152,0.5894999999999991
d1_price-00576,d1_price,conceder,4,4,True,0.28355528169031236,0.3299717931621795,0.3074016713530693,0.04641651147186715,0.0430633228033641,0.7083542221111819,True,True,-0.7372219696067142,0.43982695289034385
d1_price-00576,d1_price,conceder,8,8,True,0.28355528169031236,0.2300615443837387,0.21403744708241976,0.05349373730657367,0.035561456508814655,1.3290514382739065,True,True,-1.1395380267207487,0.305312814395706
d1_price-00576,d1_price,conceder,all,8,True,0.28355528169031236,0.2300615443837387,0.21403744708241976,0.05349373730657367,0.035561456508814655,1.3290514382739065,True,True,-1.1395380267207487,0.305312814395706
d3_five-00932,d3_five,linear,2,2,True,0.22467865809726045,0.6419614325245475,0.5891840766788622,0.41728277442728706,0.2566405672026011,-0.5758414475163764,False,True,-0.27943071233022626,0.7324906218638492
d3_five-00932,d3_five,linear,4,4,True,0.22467865809726045,0.5917216403594003,0.5428718135634952,0.3670429822621399,0.22352190362333324,-0.4590069588322824,False,True,-0.37421505995156523,0.6669472472752257
d3_five-00932,d3_five,linear,8,8,True,0.22467865809726045,0.4266153405796346,0.389995028415244,0.20193668248237417,0.11483530837681574,0.10592638607419796,False,True,-0.7052062298257313,0.4810329316490307
d3_five-00932,d3_five,linear,all,8,True,0.22467865809726045,0.4266153405796346,0.389995028415244,0.20193668248237417,0.11483530837681574,0.10592638607419796,False,True,-0.7052062298257313,0.4810329316490307
d2_case3-01900,d2_case3,boulware,2,2,False,0.31585553832210633,0.4699999999999995,0.4725,0.15414446167789314,0.10499714012647104,0.050413061560859694,True,True,-0.05871164148517269,0.8549999999999981
d2_case3-01900,d2_case3,boulware,4,2,False,0.31585553832210633,0.4699999999999995,0.4725,0.15414446167789314,0.10499714012647104,0.050413061560859694,True,True,-0.05871164148517269,0.8549999999999981
d2_case3-01900,d2_case3,boulware,8,2,False,0.31585553832210633,0.4699999999999995,0.4725,0.15414446167789314,0.10499714012647104,0.050413061560859694,True,True,-0.05871164148517269,0.8549999999999981
d2_case3-01900,d2_case3,boulware,all,2,False,0.31585553832210633,0.4699999999999995,0.4725,0.15414446167789314,0.10499714012647104,0.050413061560859694,True,True,-0.05871164148517269,0.8549999999999981
d2_case3-01665,d2_case3,boulware,2,2,False,0.24735561529934325,0.4425000000000004,0.44499999999999995,0.19514438470065715,0.11823411391816796,0.1059068701213022,True,True,-0.11381933580946811,0.8054999999999968
d2_case3-01665,d2_case3,boulware,4,4,False,0.24735561529934325,0.4425000000000004,0.44499999999999995,0.19514438470065715,0.11823411391816796,0.1059068701213022,True,True,-0.11381933580946811,0.8054999999999968
d2_case3-01665,d2_case3,boulware,8,8,False,0.24735561529934325,0.4425000000000004,0.44499999999999995,0.19514438470065715,0.11823411391816796,0.1059068701213022,True,True,-0.11381933580946811,0.8054999999999968
d2_case3-01665,d2_case3,boulware,all,22,False,0.24735561529934325,0.42315368949446464,0.4153586334089864,0.1757980741951214,0.15197296929336712,-2.3969827993354875,False,False,-2.3668905693828313,0.09614675794735028
d2_case3-01689,d2_case3,tit_for_tat,2,2,True,0.5270607470763677,0.6374770082330665,0.5851218485081082,0.11041626115669878,0.07609923715422351,0.1846754677439537,True,True,-0.2862889922508793,0.7290959102941926
d2_case3-01689,d2_case3,tit_for_tat,4,3,True,0.5270607470763677,0.6460356059872164,0.5925529893837237,0.11897485891084869,0.07793691581785445,0.1777086321112798,True,True,-0.303993918198673,0.721377206269145
d2_case3-01689,d2_case3,tit_for_tat,8,3,True,0.5270607470763677,0.6460356059872164,0.5925529893837237,0.11897485891084869,0.07793691581785445,0.1777086321112798,True,True,-0.303993918198673,0.721377206269145
d2_case3-01689,d2_case3,tit_for_tat,all,3,True,0.5270607470763677,0.6460356059872164,0.5925529893837237,0.11897485891084869,0.07793691581785445,0.1777086321112798,True,True,-0.303993918198673,0.721377206269145
d1_price-01829,d1_price,tit_for_tat,2,2,True,0.4474544143334532,0.700792271123757,0.642609249153337,0.2533378567903038,0.1407449712374207,-0.2007634653887057,False,True,-0.2564226898100984,0.7754296947294718
d1_price-01829,d1_price,tit_for_tat,4,4,True,0.4474544143334532,0.412292120772934,0.38117225015934514,0.0351622935605192,0.04566883846118541,0.7952474215580129,True,True,-0.6342809521179683,0.519056472089007
d1_price-01829,d1_price,tit_for_tat,8,8,True,0.4474544143334532,0.4494845964001612,0.4105877625271125,0.0020301820667080195,0.039105851810044764,0.8518141960501631,True,True,-0.7381462775329558,0.4980728698531359
d1_price-01829,d1_price,tit_for_tat,all,14,True,0.4474544143334532,0.4944835250661904,0.4496242917641245,0.047029110732737245,0.03870777572712433,0.8607485890541526,True,True,-0.9434917362588012,0.4552650888193937
d1_price-00820,d1_price,boulware,2,2,True,0.3608759217061827,0.7053604899352759,0.6467667467623205,0.3444845682290932,0.19839361150910467,-0.42706042827277446,False,True,-0.23121245136298413,0.7786373274854306
d1_price-00820,d1_price,boulware,4,4,False,0.3608759217061827,0.47249999999999964,0.475,0.11162407829381693,0.09322295038335926,0.04585524422343985,True,True,-0.04499706958053828,0.8595000000000037
d1_price-00820,d1_price,boulware,8,8,True,0.3608759217061827,0.6827940966146634,0.6242727795089469,0.3219181749084807,0.19160719039667246,-0.4556649362542244,False,True,-0.53300459003009,0.6454479003908339
d1_price-00820,d1_price,boulware,all,14,True,0.3608759217061827,0.4468359838679616,0.4057391917396045,0.08596006216177887,0.05076033285856835,0.6524418704679329,True,True,-0.8940691143991004,0.4284176534559647
